track_uri,pid,name,collaborative,modified_at,num_tracks,num_albums,num_followers,num_edits,duration_ms,num_artists,description,pos,artist_name,artist_uri,track_name,album_uri,album_name
spotify:track:3RCT90rX7F5rSwMwUU4Pz6,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,219560,113,,132.0,X Ambassadors,spotify:artist:3NPpFNZtSTHheNBaWC82rB,Love Songs Drug Songs,spotify:album:2gb0qB8risulVnHeXCqqhK,Love Songs Drug Songs
spotify:track:2t5GyUfFoZg3E8ak3i7dVP,950737,Potato,False,1507161600,248,168,3,51,621106,124,,34.0,Funkadelic,spotify:artist:450o9jw6AtiQlQkHCdH6Ru,Maggot Brain,spotify:album:32mkDUhwDI9JCnKLjm5RGw,Maggot Brain
spotify:track:4paJ10JPNCyOaLtz2cY928,205737,Road Trip,False,1507161600,241,189,2,28,188085,137,,178.0,Sublime,spotify:artist:0EdvGhlC1FkGItLOWQzG4J,Badfish,spotify:album:02VqlfUtNMogzTh1lckGOF,Jah Won't Pay The Bills
spotify:track:4paJ10JPNCyOaLtz2cY928,435737,Reggae,False,1497398400,230,122,6,47,188085,61,,86.0,Sublime,spotify:artist:0EdvGhlC1FkGItLOWQzG4J,Badfish,spotify:album:02VqlfUtNMogzTh1lckGOF,Jah Won't Pay The Bills
spotify:track:7qc9PaK7JeTgMkLwaXgW0q,206737,music,False,1508976000,230,105,1,24,228213,58,,57.0,Breaking Benjamin,spotify:artist:5BtHciL0e0zOP7prIHn3pP,Had Enough,spotify:album:2usyeZYdUHKlNHKDKgAYSo,Phobia
spotify:track:69d54YOS8TOQiUYjX57XeA,342521,old,False,1507161600,235,178,4,79,154200,80,,155.0,The Beatles,spotify:artist:3WrFJ7ztbogyGnTHbHJFl2,A Hard Day's Night - Remastered,spotify:album:71Mwd9tntFQYUk4k2DwA0D,A Hard Day's Night
spotify:track:0F6fuUcazz0TLzWNtfJSaS,947737,Vibe,False,1507766400,230,213,4,73,178256,164,,207.0,R.I.O.,spotify:artist:0Ol3Jol2T3lZZVLNNzWPhj,Headlong - Radio Edit,spotify:album:3C02zBLFwSI7CJaoFc8rRr,Headlong
spotify:track:4SNejV1Tph90G3GH0LkCrn,864737,Cha Cha,False,1507334400,376,242,1,2,162919,164,,37.0,Orquesta Fajardo Y Sus Estrellas,spotify:artist:72nojQxCFqBgqzOxhhUMfT,Ritmo de pollos (Faji Mambo verison),spotify:album:64bdMJQ7leqdtAzn9EzcAH,Son Cubano
spotify:track:1ur73YeHBsJVeFCg08njuS,751521,Ratchet,False,1484179200,226,191,2,87,299154,131,,98.0,Fitness & Workout DJ's,spotify:artist:0kagIP7IptFp8iUzqP74F5,I Knew You Were Trouble,spotify:album:7xb2sMEDrI3lS5j9r9Zl6t,Fitness & Workout NOW!
spotify:track:5UWwZ5lm5PKu6eKsHAGxOk,461737,Throwbacks,True,1422748800,242,200,1,38,250546,158,,229.0,Foo Fighters,spotify:artist:7jy3rLJdDQY21OgRLCZ9sD,Everlong,spotify:album:30ly6F6Xl0TKmyBCU50Khv,The Colour And The Shape
spotify:track:5UWwZ5lm5PKu6eKsHAGxOk,205737,Road Trip,False,1507161600,241,189,2,28,250546,137,,149.0,Foo Fighters,spotify:artist:7jy3rLJdDQY21OgRLCZ9sD,Everlong,spotify:album:30ly6F6Xl0TKmyBCU50Khv,The Colour And The Shape
spotify:track:6SdPVmvpL0z012Tuqu2OvF,864737,Cha Cha,False,1507334400,376,242,1,2,421466,164,,285.0,Laba Sosseh,spotify:artist:5GU42KB3m2Zbossfp8sckT,Aminata,spotify:album:4dQm7sjhI2dVUmQGsBXiip,Laba Sosseh
spotify:track:5yvhdo8FXbBsIllxv2Rr94,761521,Songs2,False,1507766400,216,128,5,83,196133,82,,171.0,SZA,spotify:artist:7tYKF4w9nC0nq9CsPZTHyP,Prom,spotify:album:76290XdXVF9rPzGdNRWdCh,Ctrl
spotify:track:6KI1ZpZWYAJLvmVhCJz65G,688737,Roadtrip 2.0,False,1484697600,219,154,1,62,201493,113,,86.0,Grace,spotify:artist:6y5amJcTjeDgLXIjtQLMst,You Don't Own Me,spotify:album:2AUhyBQANk5FKHD6WCbxja,FMA
