,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,track_href,analysis_url,duration_ms,time_signature
0,spotify:track:3RCT90rX7F5rSwMwUU4Pz6,0.616,0.85,5,-5.419,0,0.058,0.00216,0.0667,0.181,0.47,142.841,audio_features,3RCT90rX7F5rSwMwUU4Pz6,https://api.spotify.com/v1/tracks/3RCT90rX7F5rSwMwUU4Pz6,https://api.spotify.com/v1/audio-analysis/3RCT90rX7F5rSwMwUU4Pz6,219560,4
1,spotify:track:2t5GyUfFoZg3E8ak3i7dVP,0.301,0.353,4,-15.588,0,0.0467,0.778,0.489,0.406,0.189,134.588,audio_features,2t5GyUfFoZg3E8ak3i7dVP,https://api.spotify.com/v1/tracks/2t5GyUfFoZg3E8ak3i7dVP,https://api.spotify.com/v1/audio-analysis/2t5GyUfFoZg3E8ak3i7dVP,621107,3
2,spotify:track:4paJ10JPNCyOaLtz2cY928,0.801,0.548,11,-5.482,0,0.0516,0.0854,0.000232,0.387,0.627,92.059,audio_features,4paJ10JPNCyOaLtz2cY928,https://api.spotify.com/v1/tracks/4paJ10JPNCyOaLtz2cY928,https://api.spotify.com/v1/audio-analysis/4paJ10JPNCyOaLtz2cY928,188086,4
3,spotify:track:7qc9PaK7JeTgMkLwaXgW0q,0.308,0.948,0,-2.771,0,0.0772,9.53e-06,2.16e-05,0.105,0.229,163.938,audio_features,7qc9PaK7JeTgMkLwaXgW0q,https://api.spotify.com/v1/tracks/7qc9PaK7JeTgMkLwaXgW0q,https://api.spotify.com/v1/audio-analysis/7qc9PaK7JeTgMkLwaXgW0q,228213,4
4,spotify:track:69d54YOS8TOQiUYjX57XeA,0.59,0.805,0,-6.481,1,0.0371,0.137,0.0,0.0996,0.797,138.514,audio_features,69d54YOS8TOQiUYjX57XeA,https://api.spotify.com/v1/tracks/69d54YOS8TOQiUYjX57XeA,https://api.spotify.com/v1/audio-analysis/69d54YOS8TOQiUYjX57XeA,154200,4
5,spotify:track:0F6fuUcazz0TLzWNtfJSaS,0.613,0.838,8,-4.704,1,0.0416,0.111,2.2e-06,0.417,0.52,122.077,audio_features,0F6fuUcazz0TLzWNtfJSaS,https://api.spotify.com/v1/tracks/0F6fuUcazz0TLzWNtfJSaS,https://api.spotify.com/v1/audio-analysis/0F6fuUcazz0TLzWNtfJSaS,178256,4
6,spotify:track:4SNejV1Tph90G3GH0LkCrn,0.548,0.358,9,-11.108,0,0.185,0.237,5.59e-05,0.0651,0.871,79.948,audio_features,4SNejV1Tph90G3GH0LkCrn,https://api.spotify.com/v1/tracks/4SNejV1Tph90G3GH0LkCrn,https://api.spotify.com/v1/audio-analysis/4SNejV1Tph90G3GH0LkCrn,162920,4
7,spotify:track:1ur73YeHBsJVeFCg08njuS,0.751,0.614,6,-9.326,1,0.213,0.0523,5.58e-05,0.0776,0.938,154.027,audio_features,1ur73YeHBsJVeFCg08njuS,https://api.spotify.com/v1/tracks/1ur73YeHBsJVeFCg08njuS,https://api.spotify.com/v1/audio-analysis/1ur73YeHBsJVeFCg08njuS,299154,4
8,spotify:track:5UWwZ5lm5PKu6eKsHAGxOk,0.413,0.881,11,-5.541,0,0.0367,5.99e-05,0.000308,0.0805,0.364,158.066,audio_features,5UWwZ5lm5PKu6eKsHAGxOk,https://api.spotify.com/v1/tracks/5UWwZ5lm5PKu6eKsHAGxOk,https://api.spotify.com/v1/audio-analysis/5UWwZ5lm5PKu6eKsHAGxOk,250547,4
9,spotify:track:6SdPVmvpL0z012Tuqu2OvF,0.801,0.518,8,-13.782,1,0.0405,0.322,0.000312,0.0774,0.885,127.375,audio_features,6SdPVmvpL0z012Tuqu2OvF,https://api.spotify.com/v1/tracks/6SdPVmvpL0z012Tuqu2OvF,https://api.spotify.com/v1/audio-analysis/6SdPVmvpL0z012Tuqu2OvF,421467,4
10,spotify:track:5yvhdo8FXbBsIllxv2Rr94,0.805,0.702,1,-4.877,1,0.0887,0.0639,0.0,0.123,0.225,120.048,audio_features,5yvhdo8FXbBsIllxv2Rr94,https://api.spotify.com/v1/tracks/5yvhdo8FXbBsIllxv2Rr94,https://api.spotify.com/v1/audio-analysis/5yvhdo8FXbBsIllxv2Rr94,196133,4
11,spotify:track:6KI1ZpZWYAJLvmVhCJz65G,0.332,0.635,7,-5.653,1,0.0898,0.159,2.79e-06,0.0599,0.261,186.249,audio_features,6KI1ZpZWYAJLvmVhCJz65G,https://api.spotify.com/v1/tracks/6KI1ZpZWYAJLvmVhCJz65G,https://api.spotify.com/v1/audio-analysis/6KI1ZpZWYAJLvmVhCJz65G,201493,3
12,spotify:track:4MjJlPgUYMQjvHOQq0uvOv,0.239,0.969,11,-3.547,0,0.27,0.0224,9.24e-05,0.452,0.245,93.565,audio_features,4MjJlPgUYMQjvHOQq0uvOv,https://api.spotify.com/v1/tracks/4MjJlPgUYMQjvHOQq0uvOv,https://api.spotify.com/v1/audio-analysis/4MjJlPgUYMQjvHOQq0uvOv,183782,4
13,spotify:track:4jA2tocyTCzaewWD1X49XH,0.691,0.62,2,-6.665,1,0.0411,0.113,1.96e-05,0.0867,0.799,114.361,audio_features,4jA2tocyTCzaewWD1X49XH,https://api.spotify.com/v1/tracks/4jA2tocyTCzaewWD1X49XH,https://api.spotify.com/v1/audio-analysis/4jA2tocyTCzaewWD1X49XH,240358,4
